timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
14:19:47.140677,  0.000, 0.000, -273.000, 0.000, 27.000, 28.400, 28.700, 27.700, 28.000, 27.000, 27.000, 27.300, 27.700, 28.400, 29.000, 27.000, 27.700, 27.000, 27.300, 27.300, 27.000, 27.700, 29.000, 28.400, 28.700, 27.700, 27.000, 27.700, 27.000, 27.300, 27.300, 27.300, 27.300, 27.300, 26.600, 27.300, 23.257, 37.000, 24.562, 0.234, 0.312, 0.020, 22.923, 37.000, 37.000, 25.816, 24.806, 25.594, 25.345, 25.408, 24.634, 23.955, 25.246, 23.961, 25.418, 25.320, 27.000, 27.000, -273.000, -273.000, 25.221, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.814, 0, 0, 80, 4.122, 0.135, 23.1
14:19:52.232200,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.300, 27.000, 27.300, 26.600, 27.000, 27.000, 28.400, 28.400, 27.000, 27.300, 26.600, 27.300, 27.700, 27.300, 27.000, 27.700, 27.300, 27.700, 27.700, 27.300, 27.000, 26.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.600, 27.000, 23.425, 37.000, 24.628, 0.078, 0.156, 0.020, 23.124, 37.000, 37.000, 25.870, 24.796, 25.610, 25.330, 25.403, 24.613, 23.955, 25.236, 23.961, 25.418, 25.320, 27.000, 27.000, -273.000, -273.000, 25.105, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 14.667, 0, 0, 80, 4.121, 0.141, 23.1
14:19:57.158545,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.000, 27.300, 27.300, 26.300, 27.300, 27.000, 27.700, 28.400, 27.000, 27.000, 26.600, 27.000, 27.700, 27.300, 27.000, 27.300, 27.000, 27.300, 27.700, 27.300, 27.300, 26.600, 27.000, 27.300, 27.000, 27.000, 27.000, 26.600, 27.000, 23.358, 37.000, 24.628, 0.078, 0.156, 0.020, 22.957, 37.000, 37.000, 25.848, 24.796, 25.648, 25.330, 25.392, 24.602, 23.955, 25.225, 23.966, 25.406, 25.302, 27.000, 27.000, -273.000, -273.000, 25.204, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.177, 0, 0, 80, 4.119, 0.154, 23.1
14:20:02.199798,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 27.000, 27.300, 27.000, 26.300, 27.000, 27.300, 28.000, 28.400, 27.000, 27.000, 26.300, 26.600, 27.700, 27.300, 27.000, 27.700, 27.700, 27.300, 27.300, 27.000, 27.300, 26.600, 27.300, 27.300, 27.300, 26.600, 27.300, 26.600, 27.000, 23.324, 37.000, 24.528, 0.078, 0.156, 0.020, 23.023, 37.000, 37.000, 25.805, 24.785, 25.610, 25.319, 25.387, 24.607, 23.961, 25.220, 23.971, 25.401, 25.297, 27.000, 27.000, -273.000, -273.000, 25.174, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.83, 0, 0, 80, 4.121, 0.124, 23.1
14:20:07.208974,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 26.600, 27.300, 27.000, 27.000, 26.600, 27.300, 27.700, 28.400, 26.600, 27.000, 26.600, 27.000, 27.700, 27.000, 26.600, 27.300, 27.000, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.300, 27.000, 27.000, 27.000, 23.291, 37.000, 24.528, 0.156, 0.156, 0.020, 23.023, 37.000, 37.000, 25.773, 24.785, 25.579, 25.319, 25.382, 24.607, 23.966, 25.209, 23.976, 25.395, 25.291, 27.000, 27.000, -273.000, -273.000, 25.110, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.88, 0, 0, 80, 4.122, 0.129, 23.1
14:20:12.231140,  0.000, 0.000, -273.000, 0.000, 27.000, 27.300, 27.300, 27.000, 27.300, 27.000, 27.000, 27.300, 27.700, 28.000, 28.400, 27.000, 27.300, 26.600, 27.000, 27.700, 27.300, 27.300, 27.300, 27.300, 27.000, 27.300, 27.300, 27.300, 27.000, 27.300, 27.300, 27.000, 27.000, 27.300, 27.000, 27.000, 23.358, 37.000, 24.595, 0.156, 0.156, 0.020, 23.257, 37.000, 37.000, 25.795, 24.785, 25.589, 25.304, 25.371, 24.624, 23.971, 25.209, 23.971, 25.383, 25.273, 27.000, 27.000, -273.000, -273.000, 25.151, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.065, 0, 0, 80, 4.121, 0.143, 23.1
14:20:17.222991,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.000, 27.000, 27.000, 26.600, 26.600, 27.000, 27.700, 28.000, 26.600, 27.000, 26.300, 27.000, 27.700, 27.300, 26.600, 27.700, 27.700, 27.700, 27.300, 27.000, 27.700, 26.300, 27.300, 27.000, 27.300, 27.000, 27.300, 26.600, 27.000, 23.324, 37.000, 24.562, 0.156, 0.156, 0.020, 23.023, 37.000, 37.000, 25.795, 24.780, 25.627, 25.309, 25.366, 24.602, 23.971, 25.199, 23.971, 25.383, 25.273, 27.000, 27.000, -273.000, -273.000, 25.151, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.639, 0, 0, 80, 4.121, 0.129, 23.1
14:20:22.230357,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.300, 26.600, 27.700, 27.300, 27.700, 26.600, 27.000, 26.300, 27.000, 27.300, 27.300, 27.000, 27.300, 27.300, 27.000, 27.700, 27.000, 27.700, 26.600, 27.000, 26.600, 27.300, 27.300, 27.000, 26.600, 27.000, 23.191, 37.000, 24.428, 0.156, 0.156, 0.020, 23.023, 37.000, 37.000, 25.767, 24.774, 25.594, 25.309, 25.361, 24.607, 23.976, 25.199, 23.987, 25.378, 25.273, 27.000, 27.000, -273.000, -273.000, 25.157, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.848, 0, 0, 80, 4.121, 0.149, 23.1
14:20:27.223970,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.300, 27.000, 27.300, 27.000, 26.300, 27.000, 27.300, 28.400, 28.700, 26.600, 27.000, 26.600, 27.000, 27.300, 27.300, 26.600, 27.300, 27.300, 27.300, 27.700, 27.300, 27.700, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.300, 27.000, 23.291, 37.000, 24.461, 0.156, 0.156, 0.020, 23.124, 37.000, 37.000, 25.762, 24.774, 25.553, 25.293, 25.351, 24.607, 23.976, 25.194, 23.987, 25.360, 25.256, 27.000, 27.000, -273.000, -273.000, 25.157, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.473, 0, 0, 80, 4.12, 0.147, 23.1
14:20:32.233870,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.000, 27.300, 27.000, 26.600, 26.600, 27.300, 28.000, 28.400, 26.600, 27.000, 26.600, 26.600, 27.300, 27.000, 27.000, 27.700, 27.300, 27.300, 27.300, 27.300, 27.700, 26.600, 27.000, 27.300, 27.300, 26.600, 27.000, 27.000, 27.000, 23.257, 37.000, 24.394, 0.078, 0.156, 0.020, 23.090, 37.000, 37.000, 25.789, 24.780, 25.579, 25.293, 25.361, 24.607, 23.982, 25.178, 23.976, 25.372, 25.256, 27.000, 27.000, -273.000, -273.000, 25.087, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.685, 0, 0, 80, 4.121, 0.146, 23.1
14:20:37.195873,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 26.300, 26.600, 27.000, 27.300, 28.000, 26.600, 27.000, 26.600, 26.600, 27.300, 27.000, 27.000, 27.300, 27.300, 27.000, 27.300, 27.300, 27.300, 26.300, 27.000, 27.300, 27.000, 27.000, 27.000, 27.000, 27.300, 23.224, 37.000, 24.562, 0.078, 0.156, 0.020, 22.957, 37.000, 37.000, 25.740, 24.774, 25.558, 25.283, 25.345, 24.602, 23.987, 25.172, 23.971, 25.355, 25.244, 27.000, 27.000, -273.000, -273.000, 25.105, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.404, 0, 0, 80, 4.12, 0.152, 23.1
14:20:42.202603,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 27.000, 27.300, 27.000, 26.600, 26.600, 27.300, 27.700, 28.400, 26.300, 27.000, 26.300, 27.000, 27.300, 27.000, 27.000, 27.300, 27.300, 27.700, 27.700, 27.300, 27.300, 26.300, 27.000, 27.000, 27.300, 26.600, 27.000, 26.600, 27.000, 23.191, 37.000, 24.394, 0.156, 0.156, 0.020, 22.957, 37.000, 37.000, 25.719, 24.769, 25.533, 25.283, 25.345, 24.607, 23.987, 25.162, 23.971, 25.343, 25.238, 27.000, 27.000, -273.000, -273.000, 25.058, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.392, 0, 0, 80, 4.122, 0.124, 23.1
14:20:47.241107,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 26.600, 27.000, 27.000, 26.600, 26.600, 27.000, 27.700, 28.000, 26.600, 27.300, 26.600, 27.000, 27.000, 26.600, 27.000, 27.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 26.600, 23.224, 37.000, 24.461, 0.156, 0.156, 0.020, 22.957, 37.000, 37.000, 25.703, 24.769, 25.507, 25.272, 25.330, 24.607, 23.987, 25.146, 23.982, 25.337, 25.233, 27.000, 27.000, -273.000, -273.000, 25.028, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.637, 0, 0, 80, 4.12, 0.174, 23.1
14:20:52.215844,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 27.000, 27.000, 27.000, 26.300, 27.000, 26.600, 27.700, 28.000, 26.300, 27.000, 26.600, 26.600, 27.300, 27.300, 27.000, 27.700, 27.300, 27.300, 27.700, 27.000, 27.300, 26.600, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 26.600, 23.257, 37.000, 24.394, 0.156, 0.156, 0.020, 22.957, 37.000, 37.000, 25.697, 24.763, 25.501, 25.256, 25.324, 24.607, 23.992, 25.146, 23.987, 25.331, 25.215, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.579, 0, 0, 80, 4.12, 0.129, 23.1
14:20:57.221993,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 27.000, 27.000, 26.600, 26.300, 27.000, 27.300, 27.700, 28.700, 26.600, 27.000, 26.600, 27.000, 27.300, 27.000, 27.000, 27.300, 27.000, 27.700, 27.300, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 26.600, 27.000, 26.300, 27.000, 23.157, 37.000, 24.495, 0.156, 0.156, 0.020, 22.856, 37.000, 37.000, 25.686, 24.758, 25.507, 25.256, 25.314, 24.613, 23.997, 25.120, 23.992, 25.331, 25.215, 27.000, 27.000, -273.000, -273.000, 25.040, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 14.164, 0, 0, 80, 4.122, 0.135, 23.1
14:21:02.233887,  0.000, 0.000, -273.000, 0.000, 27.000, 26.600, 27.300, 27.000, 27.000, 26.600, 26.600, 27.000, 27.000, 28.000, 28.400, 26.600, 27.000, 26.300, 26.600, 27.300, 27.300, 27.000, 27.300, 27.300, 27.300, 27.300, 27.000, 27.300, 26.000, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 27.000, 23.157, 37.000, 24.495, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.676, 24.758, 25.486, 25.246, 25.304, 24.607, 24.003, 25.109, 23.987, 25.314, 25.204, 27.000, 27.000, -273.000, -273.000, 25.000, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.469, 0, 0, 80, 4.121, 0.15, 23.1
14:21:07.205837,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.000, 26.600, 27.000, 27.000, 26.600, 27.000, 27.300, 27.700, 28.400, 26.600, 26.600, 26.600, 27.000, 27.300, 27.000, 26.600, 27.700, 27.300, 27.700, 27.300, 27.000, 27.000, 26.600, 26.600, 27.000, 27.000, 26.600, 27.300, 26.300, 27.000, 23.157, 37.000, 24.361, 0.156, 0.156, 0.020, 22.823, 37.000, 37.000, 25.654, 24.747, 25.470, 25.241, 25.298, 24.607, 24.008, 25.104, 23.987, 25.320, 25.204, 27.000, 27.000, -273.000, -273.000, 24.981, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.408, 0, 0, 80, 4.12, 0.147, 23.1
14:21:12.152397,  0.000, 0.000, -273.000, 0.000, 26.600, 27.300, 27.000, 27.000, 27.300, 27.000, 26.600, 26.600, 27.000, 27.700, 28.400, 26.600, 26.600, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.300, 27.300, 27.300, 27.300, 27.300, 26.000, 27.000, 27.000, 27.300, 26.600, 27.000, 26.600, 26.600, 23.157, 37.000, 24.261, 0.078, 0.078, 0.020, 22.856, 37.000, 37.000, 25.654, 24.747, 25.455, 25.241, 25.298, 24.591, 24.003, 25.109, 24.008, 25.302, 25.186, 27.000, 27.000, -273.000, -273.000, 24.967, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.771, 0, 0, 80, 4.12, 0.154, 23.1
14:21:17.225790,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.000, 27.000, 26.600, 26.600, 26.600, 26.600, 27.300, 27.700, 28.000, 26.600, 27.000, 26.600, 27.000, 27.300, 27.300, 27.000, 27.300, 27.300, 27.700, 27.300, 27.000, 27.700, 26.300, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.057, 37.000, 24.394, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.648, 24.753, 25.460, 25.236, 25.288, 24.607, 24.008, 25.099, 23.997, 25.291, 25.186, 27.000, 27.000, -273.000, -273.000, 24.963, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.716, 0, 0, 80, 4.121, 0.135, 23.1
14:21:22.232991,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 26.600, 27.000, 26.600, 26.600, 26.600, 27.000, 28.000, 28.000, 26.600, 26.600, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.300, 27.300, 27.700, 27.000, 27.000, 26.300, 26.600, 26.600, 27.000, 27.000, 27.000, 26.300, 26.600, 23.124, 37.000, 24.394, 0.156, 0.156, 0.020, 22.823, 37.000, 37.000, 25.638, 24.747, 25.444, 25.225, 25.283, 24.597, 24.003, 25.104, 24.008, 25.291, 25.180, 27.000, 27.000, -273.000, -273.000, 24.958, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.657, 0, 0, 80, 4.122, 0.133, 23.1
14:21:27.124417,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 26.600, 27.000, 27.000, 26.000, 26.600, 27.000, 27.700, 28.400, 26.600, 27.300, 26.300, 27.000, 27.300, 27.300, 26.600, 27.300, 27.300, 27.700, 27.300, 27.000, 27.300, 26.300, 27.300, 26.600, 27.000, 26.600, 27.000, 26.600, 27.000, 23.191, 37.000, 24.394, 0.156, 0.156, 0.020, 22.823, 37.000, 37.000, 25.643, 24.737, 25.444, 25.220, 25.283, 24.597, 24.008, 25.088, 24.008, 25.268, 25.180, 27.000, 27.000, -273.000, -273.000, 24.949, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.648, 0, 0, 80, 4.121, 0.138, 23.2
14:21:32.274892,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 26.600, 26.600, 26.300, 26.600, 27.000, 27.700, 27.700, 26.600, 27.000, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.000, 27.300, 27.300, 27.000, 27.300, 26.300, 26.600, 27.000, 27.000, 27.000, 27.300, 26.300, 26.600, 23.090, 37.000, 24.394, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.627, 24.731, 25.434, 25.209, 25.267, 24.597, 24.019, 25.088, 24.008, 25.273, 25.157, 27.000, 27.000, -273.000, -273.000, 24.940, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.033, 0, 0, 80, 4.121, 0.145, 23.2
14:21:37.241485,  0.000, 0.000, -273.000, 0.000, 26.300, 26.600, 27.000, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.700, 28.700, 26.300, 26.600, 26.000, 26.600, 27.300, 27.000, 27.000, 27.000, 27.300, 27.700, 27.300, 27.300, 27.300, 26.300, 26.600, 26.600, 27.000, 26.600, 27.000, 26.300, 27.000, 23.057, 37.000, 24.394, 0.078, 0.078, 0.020, 22.823, 37.000, 37.000, 25.616, 24.731, 25.434, 25.214, 25.272, 24.591, 24.024, 25.088, 24.013, 25.262, 25.151, 27.000, 27.000, -273.000, -273.000, 24.945, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 18.75, 0, 0, 80, 4.107, 0.336, 23.2
14:21:42.232999,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 27.000, 27.300, 26.600, 26.300, 27.000, 27.300, 27.700, 28.400, 27.000, 27.000, 26.300, 26.600, 27.300, 27.000, 27.000, 27.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.000, 27.000, 27.300, 26.600, 27.000, 23.291, 37.000, 24.428, 0.078, 0.078, 0.020, 23.492, 37.000, 37.000, 25.778, 24.737, 25.616, 25.225, 25.283, 24.597, 24.029, 25.088, 24.019, 25.262, 25.151, 27.000, 27.000, -273.000, -273.000, 25.378, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.654, 0, 0, 80, 4.12, 0.141, 23.2
14:21:47.222869,  0.000, 0.000, -273.000, 0.000, 27.000, 27.300, 27.300, 27.000, 27.000, 27.000, 26.300, 27.000, 27.300, 27.700, 28.400, 26.600, 27.000, 26.300, 27.300, 27.300, 27.300, 26.600, 27.300, 27.700, 27.300, 27.300, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 26.600, 27.300, 26.600, 27.000, 23.324, 37.000, 24.562, 0.156, 0.156, 0.020, 23.157, 37.000, 37.000, 25.800, 24.726, 25.643, 25.246, 25.309, 24.591, 24.024, 25.115, 24.024, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.210, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.473, 0, 0, 80, 4.121, 0.135, 23.1
14:21:52.240625,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.300, 26.600, 27.000, 27.000, 26.300, 27.000, 27.000, 27.700, 27.700, 26.300, 27.000, 26.300, 27.000, 27.700, 27.000, 27.000, 27.300, 27.000, 27.000, 27.700, 27.000, 27.300, 26.600, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.224, 37.000, 24.562, 0.078, 0.078, 0.020, 23.023, 37.000, 37.000, 25.767, 24.742, 25.589, 25.251, 25.319, 24.586, 24.029, 25.141, 24.019, 25.308, 25.215, 27.000, 27.000, -273.000, -273.000, 25.122, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.547, 0, 0, 80, 4.12, 0.146, 23.1
14:21:57.242599,  0.000, 0.000, -273.000, 0.000, 26.300, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 26.600, 27.000, 27.300, 28.700, 27.000, 27.000, 26.300, 26.600, 27.300, 27.000, 27.000, 27.700, 27.300, 27.700, 27.700, 27.000, 27.700, 26.300, 27.000, 27.000, 27.300, 27.000, 27.300, 26.600, 27.000, 23.257, 37.000, 24.461, 0.078, 0.156, 0.020, 23.124, 37.000, 37.000, 25.751, 24.747, 25.579, 25.256, 25.319, 24.597, 24.034, 25.136, 24.013, 25.325, 25.215, 27.000, 27.000, -273.000, -273.000, 25.110, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.843, 0, 0, 80, 4.12, 0.151, 23.1
14:22:02.216162,  0.000, 0.000, -273.000, 0.000, 26.300, 27.000, 27.300, 27.000, 27.000, 27.000, 26.600, 27.000, 27.300, 27.700, 28.400, 26.300, 26.600, 26.300, 27.000, 27.300, 27.000, 27.300, 27.300, 27.300, 27.300, 27.700, 27.000, 27.300, 26.000, 26.600, 27.000, 27.300, 27.000, 27.300, 26.300, 26.600, 23.191, 37.000, 24.461, 0.078, 0.078, 0.020, 22.957, 37.000, 37.000, 25.735, 24.747, 25.553, 25.256, 25.319, 24.591, 24.034, 25.136, 24.019, 25.320, 25.215, 27.000, 27.000, -273.000, -273.000, 25.064, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.127, 0, 0, 80, 4.119, 0.169, 23.1
14:22:07.222966,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 26.600, 27.000, 26.600, 26.600, 27.000, 27.000, 28.000, 28.000, 26.600, 27.000, 26.300, 27.000, 27.300, 27.000, 27.300, 27.000, 27.300, 27.300, 27.300, 27.000, 27.300, 26.600, 27.000, 27.000, 27.000, 26.600, 27.000, 26.600, 27.000, 23.191, 37.000, 24.495, 0.078, 0.078, 0.020, 22.923, 37.000, 37.000, 25.730, 24.747, 25.548, 25.267, 25.330, 24.597, 24.034, 25.136, 24.019, 25.331, 25.215, 27.000, 27.000, -273.000, -273.000, 25.064, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.065, 0, 0, 80, 4.119, 0.141, 23.1
14:22:12.215228,  0.000, 0.000, -273.000, 0.000, 27.000, 27.000, 27.000, 26.600, 26.600, 27.000, 26.300, 27.000, 27.300, 27.300, 27.700, 26.600, 26.600, 26.600, 26.600, 27.300, 27.300, 27.000, 27.700, 27.300, 27.000, 27.300, 27.300, 27.700, 26.300, 26.600, 27.000, 27.300, 27.000, 27.300, 26.600, 27.000, 23.224, 37.000, 24.495, 0.156, 0.156, 0.020, 22.890, 37.000, 37.000, 25.714, 24.747, 25.543, 25.267, 25.314, 24.591, 24.034, 25.141, 24.019, 25.331, 25.210, 27.000, 27.000, -273.000, -273.000, 25.040, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.165, 0, 0, 80, 4.121, 0.133, 23.1
14:22:17.257147,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 26.600, 26.600, 27.000, 27.300, 27.300, 27.300, 26.600, 27.000, 26.600, 26.300, 27.300, 27.000, 26.600, 27.700, 27.300, 27.300, 27.300, 26.600, 27.000, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 27.000, 23.224, 37.000, 24.428, 0.156, 0.156, 0.020, 22.923, 37.000, 37.000, 25.697, 24.747, 25.507, 25.251, 25.314, 24.586, 24.034, 25.125, 24.008, 25.314, 25.204, 27.000, 27.000, -273.000, -273.000, 24.995, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.834, 0, 0, 80, 4.121, 0.15, 23.1
14:22:22.249254,  0.000, 0.000, -273.000, 0.000, 26.300, 26.600, 27.000, 27.000, 27.000, 27.000, 26.600, 26.600, 27.300, 27.700, 28.400, 26.600, 27.000, 26.300, 26.600, 27.300, 27.000, 26.600, 27.000, 27.300, 27.700, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.300, 27.000, 27.000, 26.600, 27.300, 23.224, 37.000, 24.461, 0.078, 0.078, 0.020, 22.856, 37.000, 37.000, 25.703, 24.747, 25.507, 25.251, 25.309, 24.591, 24.040, 25.120, 24.019, 25.308, 25.198, 27.000, 27.000, -273.000, -273.000, 24.995, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.479, 0, 0, 80, 4.115, 0.139, 23.1
14:22:27.236847,  0.000, 0.000, -273.000, 0.000, 26.600, 27.000, 27.000, 27.000, 27.300, 26.600, 26.600, 27.000, 27.300, 27.700, 28.700, 26.600, 27.000, 26.300, 27.000, 27.300, 27.300, 27.000, 27.300, 27.700, 27.700, 27.300, 27.000, 27.300, 26.600, 27.000, 27.000, 27.000, 27.300, 27.300, 27.000, 27.000, 23.224, 37.000, 24.428, 0.078, 0.078, 0.020, 22.990, 37.000, 37.000, 25.735, 24.747, 25.527, 25.251, 25.309, 24.591, 24.034, 25.115, 24.019, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 15.404, 0, 0, 80, 4.12, 0.139, 23.1
14:22:32.246365,  0.000, 0.000, -273.000, 0.000, 26.600, 26.600, 27.300, 26.600, 27.000, 27.000, 26.300, 26.600, 27.000, 28.000, 28.400, 26.600, 27.000, 26.600, 26.600, 27.300, 26.600, 26.600, 27.000, 27.000, 27.300, 27.700, 27.000, 27.300, 26.300, 27.000, 27.000, 27.000, 27.000, 27.000, 26.600, 27.000, 23.257, 37.000, 24.394, 0.078, 0.078, 0.020, 22.990, 37.000, 37.000, 25.757, 24.747, 25.558, 25.256, 25.319, 24.597, 24.045, 25.125, 24.029, 25.308, 25.204, 27.000, 27.000, -273.000, -273.000, 25.034, 4.085, 23.000, 23.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.135, 0, 0, 80, 4.115, 0.171, 23.1
