timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
13:44:55.901174,  0.000, -273.000, 0.000, 0.000, 10.900, 11.200, 11.200, 10.900, 11.200, 10.900, 10.600, 10.900, 11.200, 11.600, 12.300, 10.600, 10.900, 10.600, 10.900, 11.200, 11.200, 10.900, 11.600, 11.600, 11.200, 11.200, 10.900, 11.600, 10.600, 10.900, 11.200, 11.200, 11.200, 10.900, 10.900, 11.200, 6.309, 37.000, 8.107, 0.156, 0.156, 0.047, 5.876, 37.000, 37.000, 7.678, 6.733, 7.434, 7.287, 7.376, 6.809, 5.926, 7.475, 5.949, 8.439, 8.365, 27.000, 27.000, -273.000, -273.000, 7.593, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.123, 0, 0, 53, 3.835, 0.189, 4.9
13:45:00.890087,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.900, 10.900, 10.900, 10.900, 10.900, 11.200, 11.900, 12.300, 10.900, 10.900, 10.600, 10.600, 11.200, 11.200, 10.900, 11.200, 11.200, 11.200, 11.600, 11.200, 11.600, 10.200, 10.900, 10.900, 11.200, 10.600, 11.200, 10.900, 10.900, 6.276, 37.000, 7.940, 0.156, 0.156, 0.047, 5.843, 37.000, 37.000, 7.655, 6.710, 7.423, 7.264, 7.352, 6.791, 5.914, 7.434, 5.926, 8.418, 8.365, 27.000, 27.000, -273.000, -273.000, 7.593, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.054, 0, 0, 53, 3.841, 0.126, 4.9
13:45:05.868246,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.900, 10.600, 11.200, 10.600, 10.200, 10.600, 10.900, 11.900, 12.300, 10.900, 10.900, 10.200, 11.200, 11.200, 10.900, 10.600, 11.200, 11.200, 10.900, 11.200, 11.200, 11.200, 10.200, 10.900, 11.200, 11.200, 10.900, 10.900, 10.200, 10.600, 6.242, 37.000, 7.940, 0.156, 0.156, 0.047, 5.776, 37.000, 37.000, 7.632, 6.693, 7.393, 7.240, 7.334, 6.774, 5.908, 7.411, 5.908, 8.392, 8.312, 27.000, 27.000, -273.000, -273.000, 7.554, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.923, 0, 0, 53, 3.841, 0.143, 4.9
13:45:10.862860,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.900, 10.900, 11.200, 10.600, 10.600, 10.900, 11.900, 12.300, 10.600, 11.200, 10.600, 10.600, 11.600, 11.200, 10.900, 11.200, 10.900, 11.200, 11.200, 10.900, 11.200, 9.900, 10.900, 11.200, 11.200, 10.900, 11.200, 10.900, 10.900, 6.209, 37.000, 7.973, 0.156, 0.156, 0.047, 5.776, 37.000, 37.000, 7.609, 6.675, 7.370, 7.216, 7.305, 6.757, 5.897, 7.399, 5.908, 8.376, 8.296, 27.000, 27.000, -273.000, -273.000, 7.526, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.092, 0, 0, 53, 3.839, 0.146, 4.9
13:45:15.902611,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.900, 11.200, 11.200, 10.600, 10.900, 11.200, 11.900, 12.300, 10.900, 10.900, 10.600, 10.600, 11.200, 11.200, 10.600, 11.200, 11.200, 11.200, 11.200, 11.200, 11.200, 10.200, 10.900, 10.900, 10.900, 10.900, 11.200, 10.600, 10.900, 6.242, 37.000, 7.940, 0.078, 0.078, 0.047, 5.876, 37.000, 37.000, 7.615, 6.663, 7.358, 7.192, 7.293, 6.739, 5.897, 7.370, 5.902, 8.355, 8.280, 27.000, 27.000, -273.000, -273.000, 7.503, 3.786, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.766, 0, 0, 53, 3.841, 0.118, 5.0
13:45:20.893719,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.900, 10.900, 10.900, 10.900, 10.600, 11.200, 11.200, 11.900, 12.300, 10.600, 10.900, 10.600, 10.900, 11.600, 10.900, 10.600, 10.900, 10.900, 10.900, 11.200, 10.900, 11.200, 9.900, 10.600, 10.900, 10.900, 10.600, 11.200, 10.900, 10.900, 6.276, 37.000, 8.007, 0.078, 0.078, 0.047, 5.776, 37.000, 37.000, 7.592, 6.646, 7.352, 7.180, 7.264, 6.704, 5.879, 7.364, 5.920, 8.355, 8.280, 27.000, 27.000, -273.000, -273.000, 7.503, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.995, 0, 0, 53, 3.837, 0.161, 5.1
13:45:25.947270,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 11.200, 10.900, 10.900, 10.900, 10.900, 10.600, 11.200, 12.300, 11.900, 10.600, 10.900, 10.600, 10.900, 11.600, 10.900, 10.900, 11.600, 10.900, 10.900, 11.600, 10.900, 11.200, 10.600, 10.900, 10.900, 11.200, 10.600, 11.200, 10.200, 10.600, 6.209, 37.000, 7.973, 0.078, 0.234, 0.047, 5.776, 37.000, 37.000, 7.568, 6.634, 7.329, 7.163, 7.258, 6.681, 5.873, 7.340, 5.914, 8.344, 8.269, 27.000, 27.000, -273.000, -273.000, 7.474, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.938, 0, 0, 53, 3.841, 0.135, 5.1
13:45:30.938721,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.600, 11.200, 10.900, 10.600, 10.600, 11.200, 11.600, 11.900, 10.600, 10.900, 10.600, 10.900, 11.600, 10.900, 10.900, 11.200, 10.900, 10.600, 11.600, 10.900, 11.200, 9.900, 10.600, 10.900, 11.200, 10.900, 10.900, 10.600, 10.900, 6.242, 37.000, 7.907, 0.078, 0.156, 0.047, 5.810, 37.000, 37.000, 7.557, 6.622, 7.311, 7.151, 7.234, 6.658, 5.856, 7.346, 5.891, 8.317, 8.232, 27.000, 27.000, -273.000, -273.000, 7.452, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.469, 0, 0, 53, 3.842, 0.117, 4.9
13:45:35.900736,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.600, 10.900, 10.900, 10.200, 10.900, 11.200, 11.900, 11.900, 10.600, 10.900, 10.600, 10.600, 11.600, 10.900, 10.900, 11.200, 11.200, 11.200, 11.600, 10.600, 11.200, 9.900, 10.900, 10.900, 11.200, 10.600, 10.900, 10.900, 10.900, 6.242, 37.000, 8.007, 0.078, 0.078, 0.047, 5.776, 37.000, 37.000, 7.528, 6.611, 7.293, 7.140, 7.228, 6.640, 5.856, 7.329, 5.862, 8.301, 8.221, 27.000, 27.000, -273.000, -273.000, 7.440, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.907, 0, 0, 53, 3.839, 0.133, 4.9
13:45:40.842195,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 11.200, 10.600, 11.200, 11.200, 10.600, 10.600, 10.900, 11.600, 11.900, 10.600, 10.900, 10.600, 10.900, 11.200, 10.900, 10.600, 11.200, 10.900, 10.600, 11.200, 11.200, 11.600, 9.900, 10.600, 10.900, 11.200, 10.900, 11.200, 10.600, 10.900, 6.209, 37.000, 8.107, 0.078, 0.156, 0.047, 5.710, 37.000, 37.000, 7.505, 6.581, 7.269, 7.112, 7.198, 6.634, 5.844, 7.299, 5.856, 8.280, 8.221, 27.000, 27.000, -273.000, -273.000, 7.406, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.421, 0, 0, 53, 3.838, 0.164, 4.9
13:45:45.881024,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.900, 10.900, 10.600, 10.200, 10.900, 11.200, 11.600, 11.600, 10.600, 10.900, 10.200, 10.900, 11.200, 10.600, 10.600, 11.200, 11.600, 11.200, 11.200, 10.900, 10.900, 9.900, 10.900, 10.600, 10.900, 10.600, 10.900, 10.900, 10.600, 6.209, 37.000, 7.973, 0.078, 0.156, 0.047, 5.843, 37.000, 37.000, 7.493, 6.575, 7.252, 7.101, 7.180, 6.617, 5.832, 7.275, 5.838, 8.280, 8.189, 27.000, 27.000, -273.000, -273.000, 7.406, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.027, 0, 0, 53, 3.837, 0.13, 4.9
13:45:50.857815,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 11.200, 10.900, 11.200, 11.200, 10.200, 10.900, 11.600, 11.600, 12.300, 10.600, 11.200, 10.600, 10.900, 11.600, 10.900, 10.600, 11.200, 11.200, 11.200, 11.600, 10.900, 11.600, 10.200, 11.200, 10.900, 11.200, 11.200, 10.900, 10.600, 10.600, 6.109, 37.000, 7.940, 0.156, 0.156, 0.047, 5.943, 37.000, 37.000, 7.510, 6.564, 7.246, 7.084, 7.174, 6.587, 5.821, 7.264, 5.838, 8.248, 8.172, 27.000, 27.000, -273.000, -273.000, 7.435, 3.786, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.174, 0, 0, 53, 3.841, 0.128, 5.0
13:45:55.961541,  0.000, -273.000, 0.000, 0.000, 10.900, 10.600, 10.900, 10.600, 10.900, 10.600, 10.600, 10.600, 10.900, 11.200, 11.200, 10.600, 10.600, 10.600, 10.900, 11.200, 10.900, 10.900, 11.200, 11.200, 10.900, 11.600, 11.200, 10.900, 10.200, 10.900, 10.900, 10.900, 10.900, 11.200, 10.200, 10.900, 6.043, 37.000, 7.940, 0.234, 0.234, 0.047, 5.776, 37.000, 37.000, 7.493, 6.540, 7.264, 7.072, 7.151, 6.570, 5.815, 7.252, 5.838, 8.242, 8.162, 27.000, 27.000, -273.000, -273.000, 7.400, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 18.041, 0, 0, 53, 3.837, 0.134, 5.0
13:46:00.889691,  0.000, -273.000, 0.000, 0.000, 10.900, 10.600, 10.900, 10.900, 10.900, 10.900, 10.600, 11.200, 10.900, 11.900, 12.300, 10.900, 11.200, 10.200, 10.600, 11.200, 10.900, 10.600, 11.600, 11.200, 10.900, 11.600, 11.200, 11.600, 9.900, 10.900, 10.900, 11.200, 10.900, 11.200, 10.600, 11.200, 6.276, 37.000, 8.107, 0.234, 0.234, 0.047, 6.209, 37.000, 37.000, 7.609, 6.534, 7.423, 7.078, 7.157, 6.570, 5.809, 7.264, 5.850, 8.242, 8.172, 27.000, 27.000, -273.000, -273.000, 7.722, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 14.467, 0, 0, 53, 3.837, 0.15, 5.1
13:46:05.876557,  0.000, -273.000, 0.000, 0.000, 10.900, 11.600, 11.900, 11.200, 11.600, 10.900, 10.600, 11.200, 11.600, 11.900, 13.000, 10.900, 10.900, 10.600, 11.200, 11.600, 10.900, 11.600, 12.300, 12.300, 11.600, 11.200, 10.900, 11.600, 10.200, 10.900, 11.200, 10.900, 10.900, 11.200, 10.600, 10.600, 6.176, 37.000, 8.073, 0.234, 0.234, 0.047, 6.009, 37.000, 37.000, 7.638, 6.540, 7.452, 7.095, 7.174, 6.540, 5.803, 7.269, 5.832, 8.242, 8.172, 27.000, 27.000, -273.000, -273.000, 7.627, 3.786, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.168, 0, 0, 53, 3.839, 0.169, 5.1
13:46:10.923006,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.900, 10.600, 10.900, 10.900, 10.600, 10.600, 10.900, 11.600, 11.900, 10.600, 10.900, 10.600, 10.900, 11.200, 10.900, 10.600, 10.900, 10.900, 10.900, 11.200, 11.200, 11.600, 10.200, 10.600, 10.600, 10.900, 10.900, 11.200, 10.600, 10.900, 6.209, 37.000, 8.040, 0.234, 0.234, 0.047, 5.943, 37.000, 37.000, 7.568, 6.534, 7.370, 7.095, 7.180, 6.534, 5.809, 7.281, 5.815, 8.242, 8.189, 27.000, 27.000, -273.000, -273.000, 7.503, 3.836, 5.000, 6.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.493, 0, 0, 53, 3.839, 0.146, 4.9
13:46:15.931380,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.900, 10.900, 10.900, 10.900, 10.600, 10.900, 10.900, 11.600, 12.300, 10.600, 10.900, 10.200, 10.900, 11.200, 10.900, 10.900, 11.200, 11.200, 11.200, 11.600, 10.900, 11.200, 10.200, 10.900, 11.200, 11.200, 10.900, 10.900, 10.600, 10.900, 6.109, 37.000, 7.940, 0.078, 0.078, 0.047, 5.810, 37.000, 37.000, 7.551, 6.522, 7.317, 7.084, 7.168, 6.511, 5.803, 7.246, 5.785, 8.269, 8.183, 27.000, 27.000, -273.000, -273.000, 7.457, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 14.339, 0, 0, 53, 3.829, 0.12, 4.9
13:46:20.922727,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.900, 11.200, 10.900, 10.600, 10.900, 10.900, 11.900, 12.300, 10.600, 10.900, 10.600, 10.900, 11.200, 10.900, 10.900, 11.200, 11.200, 11.200, 11.200, 11.200, 11.200, 10.200, 10.600, 10.900, 11.200, 10.600, 11.600, 10.600, 10.900, 6.076, 37.000, 7.973, 0.156, 0.156, 0.047, 5.810, 37.000, 37.000, 7.516, 6.516, 7.299, 7.072, 7.151, 6.487, 5.785, 7.246, 5.774, 8.258, 8.183, 27.000, 27.000, -273.000, -273.000, 7.457, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.317, 0, 0, 53, 3.839, 0.151, 4.9
13:46:25.951817,  0.000, -273.000, 0.000, 0.000, 10.900, 10.600, 10.900, 10.600, 10.900, 10.600, 10.600, 10.900, 11.200, 11.600, 12.300, 10.200, 10.600, 10.200, 10.900, 11.600, 11.200, 10.600, 11.200, 11.200, 10.900, 11.600, 10.900, 11.200, 9.900, 10.600, 10.900, 10.900, 10.600, 11.200, 10.600, 10.900, 6.209, 37.000, 7.940, 0.156, 0.156, 0.047, 5.776, 37.000, 37.000, 7.475, 6.505, 7.246, 7.055, 7.140, 6.481, 5.774, 7.222, 5.768, 8.248, 8.167, 27.000, 27.000, -273.000, -273.000, 7.423, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 15.087, 0, 0, 53, 3.837, 0.153, 4.9
13:46:30.954674,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 10.900, 10.600, 10.900, 10.900, 11.600, 11.600, 10.200, 10.900, 10.600, 10.600, 11.600, 10.900, 10.600, 10.900, 11.600, 10.600, 11.200, 10.900, 11.200, 9.900, 10.600, 10.900, 11.200, 10.600, 10.900, 10.600, 10.600, 6.043, 37.000, 7.840, 0.078, 0.156, 0.047, 5.610, 37.000, 37.000, 7.458, 6.499, 7.216, 7.038, 7.129, 6.469, 5.756, 7.222, 5.779, 8.226, 8.156, 27.000, 27.000, -273.000, -273.000, 7.377, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.871, 0, 0, 53, 3.839, 0.142, 5.0
13:46:35.932730,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 10.900, 10.200, 10.600, 11.200, 11.900, 11.900, 10.600, 10.900, 10.200, 10.600, 10.900, 10.900, 10.600, 10.900, 10.900, 11.200, 11.600, 10.900, 11.200, 9.900, 10.600, 10.600, 11.200, 10.900, 10.900, 10.600, 10.900, 5.976, 37.000, 7.740, 0.078, 0.156, 0.047, 5.710, 37.000, 37.000, 7.423, 6.487, 7.192, 7.021, 7.101, 6.451, 5.756, 7.192, 5.779, 8.210, 8.156, 27.000, 27.000, -273.000, -273.000, 7.337, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.956, 0, 0, 53, 3.839, 0.139, 5.0
13:46:40.938268,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 11.200, 10.600, 10.900, 10.900, 10.200, 10.900, 10.900, 11.600, 11.900, 10.600, 11.200, 10.200, 10.900, 11.600, 10.600, 10.600, 10.900, 11.200, 10.900, 11.200, 10.600, 11.200, 9.900, 10.900, 11.200, 10.900, 10.900, 10.900, 10.200, 10.900, 5.910, 37.000, 7.840, 0.078, 0.078, 0.047, 5.710, 37.000, 37.000, 7.399, 6.481, 7.168, 7.010, 7.084, 6.445, 5.768, 7.168, 5.779, 8.183, 8.129, 27.000, 27.000, -273.000, -273.000, 7.309, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.879, 0, 0, 53, 3.833, 0.127, 5.1
13:46:45.944673,  0.000, -273.000, 0.000, 0.000, 10.900, 10.900, 10.600, 10.600, 10.600, 10.600, 10.200, 11.200, 11.200, 11.200, 11.600, 10.200, 10.900, 10.600, 10.600, 10.900, 10.900, 10.600, 11.200, 10.900, 10.900, 11.200, 10.600, 11.200, 9.900, 10.600, 10.900, 10.900, 10.600, 10.900, 10.200, 10.600, 5.943, 37.000, 7.840, 0.078, 0.078, 0.047, 5.643, 37.000, 37.000, 7.382, 6.481, 7.151, 6.987, 7.072, 6.428, 5.756, 7.163, 5.774, 8.183, 8.086, 27.000, 27.000, -273.000, -273.000, 7.291, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.082, 0, 0, 53, 3.838, 0.138, 5.0
13:46:50.926121,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.200, 10.900, 10.900, 10.600, 10.600, 10.900, 11.600, 11.900, 10.600, 10.900, 10.200, 10.600, 11.200, 10.900, 10.200, 11.200, 10.900, 11.200, 10.900, 10.900, 11.200, 9.900, 10.600, 10.600, 10.900, 10.900, 10.900, 10.600, 10.900, 6.043, 37.000, 7.807, 0.078, 0.078, 0.047, 5.776, 37.000, 37.000, 7.364, 6.469, 7.140, 6.981, 7.055, 6.416, 5.756, 7.157, 5.756, 8.151, 8.086, 27.000, 27.000, -273.000, -273.000, 7.280, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.891, 0, 0, 53, 3.837, 0.16, 4.9
13:46:55.930059,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.200, 10.900, 10.600, 10.200, 10.600, 10.600, 11.600, 11.900, 10.200, 10.900, 10.200, 10.900, 11.200, 10.900, 10.600, 11.200, 10.900, 10.600, 11.600, 10.900, 11.200, 10.200, 10.600, 10.600, 10.900, 10.600, 10.900, 10.600, 10.600, 5.943, 37.000, 7.774, 0.156, 0.234, 0.047, 5.643, 37.000, 37.000, 7.352, 6.451, 7.123, 6.958, 7.038, 6.398, 5.738, 7.134, 5.726, 8.151, 8.075, 27.000, 27.000, -273.000, -273.000, 7.268, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.923, 0, 0, 53, 3.841, 0.137, 4.9
13:47:00.756231,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 11.200, 10.600, 10.900, 10.900, 10.600, 10.900, 10.600, 11.600, 11.900, 10.600, 10.900, 9.900, 10.600, 11.200, 10.600, 10.900, 11.200, 11.200, 11.200, 11.200, 10.900, 11.200, 10.200, 10.600, 10.600, 10.900, 10.600, 10.900, 10.200, 10.900, 5.943, 37.000, 7.740, 0.078, 0.078, 0.047, 5.710, 37.000, 37.000, 7.346, 6.434, 7.106, 6.947, 7.027, 6.386, 5.726, 7.118, 5.720, 8.134, 8.058, 27.000, 27.000, -273.000, -273.000, 7.239, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.997, 0, 0, 53, 3.839, 0.145, 4.9
13:47:05.946244,  0.000, -273.000, 0.000, 0.000, 10.900, 10.600, 10.900, 10.600, 10.900, 10.900, 10.200, 10.900, 10.900, 11.200, 11.900, 10.600, 10.600, 10.600, 10.900, 11.200, 10.900, 10.600, 10.900, 10.900, 10.600, 10.900, 10.900, 11.200, 9.900, 10.600, 10.900, 11.200, 10.600, 11.200, 10.600, 10.900, 5.910, 37.000, 7.873, 0.078, 0.078, 0.047, 5.610, 37.000, 37.000, 7.352, 6.422, 7.129, 6.930, 7.010, 6.368, 5.720, 7.106, 5.720, 8.118, 8.037, 27.000, 27.000, -273.000, -273.000, 7.239, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.082, 0, 0, 53, 3.838, 0.152, 4.9
13:47:10.876337,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 11.200, 10.200, 10.900, 10.900, 10.200, 10.900, 10.600, 11.200, 11.600, 10.600, 10.900, 10.200, 10.600, 11.200, 10.600, 10.600, 10.900, 10.600, 11.200, 11.200, 10.900, 10.900, 10.200, 10.600, 10.600, 10.900, 10.600, 10.900, 10.200, 10.600, 5.876, 37.000, 7.840, 0.156, 0.156, 0.047, 5.643, 37.000, 37.000, 7.323, 6.410, 7.106, 6.924, 7.004, 6.356, 5.715, 7.101, 5.726, 8.107, 8.015, 27.000, 27.000, -273.000, -273.000, 7.268, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.181, 0, 0, 53, 3.84, 0.159, 5.0
13:47:15.932917,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.600, 10.900, 10.900, 10.600, 10.600, 11.200, 11.600, 12.300, 10.600, 10.900, 10.600, 10.900, 11.200, 10.900, 10.900, 11.200, 10.900, 11.200, 11.200, 10.900, 11.200, 9.900, 10.600, 10.900, 10.900, 10.600, 11.200, 10.600, 10.900, 5.943, 37.000, 7.740, 0.078, 0.078, 0.047, 5.577, 37.000, 37.000, 7.317, 6.404, 7.084, 6.912, 6.987, 6.344, 5.709, 7.095, 5.732, 8.091, 8.009, 27.000, 27.000, -273.000, -273.000, 7.234, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.158, 0, 0, 53, 3.839, 0.156, 5.0
13:47:20.936557,  0.000, -273.000, 0.000, 0.000, 10.600, 10.600, 10.900, 10.900, 10.600, 10.900, 10.200, 10.600, 10.900, 11.200, 12.300, 9.900, 10.900, 10.200, 10.900, 11.200, 10.900, 10.900, 11.200, 11.200, 10.600, 11.200, 10.900, 11.200, 9.500, 10.900, 10.900, 10.900, 10.600, 10.900, 10.600, 10.600, 5.876, 37.000, 7.774, 0.078, 0.156, 0.047, 5.577, 37.000, 37.000, 7.317, 6.392, 7.084, 6.901, 6.987, 6.326, 5.703, 7.084, 5.732, 8.080, 8.004, 27.000, 27.000, -273.000, -273.000, 7.239, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.383, 0, 0, 53, 3.841, 0.154, 5.1
13:47:25.944432,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.600, 10.600, 10.900, 10.900, 10.200, 10.900, 10.900, 11.900, 12.300, 10.600, 10.900, 10.200, 10.600, 11.200, 10.600, 10.600, 11.200, 10.900, 11.200, 11.600, 10.600, 11.600, 9.900, 10.600, 10.600, 10.900, 10.600, 10.900, 10.200, 10.600, 5.910, 37.000, 7.774, 0.234, 0.234, 0.047, 5.610, 37.000, 37.000, 7.287, 6.392, 7.067, 6.895, 6.970, 6.326, 5.709, 7.061, 5.709, 8.075, 7.988, 27.000, 27.000, -273.000, -273.000, 7.239, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.333, 0, 0, 53, 3.841, 0.141, 5.1
13:47:30.957066,  0.000, -273.000, 0.000, 0.000, 10.200, 10.600, 10.600, 10.600, 10.600, 10.600, 10.200, 10.600, 10.900, 11.200, 11.600, 10.200, 10.900, 10.600, 10.900, 11.200, 10.600, 10.900, 10.900, 10.600, 10.900, 11.200, 10.900, 11.200, 9.500, 10.600, 10.600, 11.200, 10.600, 10.600, 10.600, 10.900, 5.876, 37.000, 7.774, 0.078, 0.078, 0.047, 5.710, 37.000, 37.000, 7.269, 6.386, 7.055, 6.889, 6.964, 6.314, 5.709, 7.055, 5.703, 8.064, 7.982, 27.000, 27.000, -273.000, -273.000, 7.205, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.125, 0, 0, 53, 3.838, 0.13, 4.9
13:47:35.946846,  0.000, -273.000, 0.000, 0.000, 10.600, 10.900, 10.900, 10.600, 10.600, 10.600, 10.200, 10.900, 10.900, 11.200, 11.600, 10.200, 10.600, 10.600, 10.600, 11.200, 10.600, 10.200, 10.600, 10.900, 10.600, 10.900, 10.900, 11.200, 9.900, 10.600, 10.900, 10.900, 10.200, 10.600, 10.200, 10.900, 5.910, 37.000, 7.740, 0.156, 0.156, 0.047, 5.510, 37.000, 37.000, 7.252, 6.362, 7.032, 6.872, 6.947, 6.290, 5.691, 7.032, 5.673, 8.058, 7.977, 27.000, 27.000, -273.000, -273.000, 7.181, 3.836, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.602, 0, 0, 53, 3.841, 0.124, 4.9
13:47:40.957578,  0.000, -273.000, 0.000, 0.000, 10.600, 10.200, 10.900, 10.600, 10.600, 10.600, 10.200, 10.600, 10.900, 11.600, 11.900, 10.600, 10.600, 10.200, 10.200, 11.200, 10.900, 10.600, 10.900, 10.900, 10.900, 11.200, 10.900, 11.200, 9.900, 10.600, 10.900, 11.200, 10.900, 10.900, 10.200, 10.600, 5.876, 37.000, 7.707, 0.156, 0.156, 0.047, 5.510, 37.000, 37.000, 7.240, 6.356, 7.010, 6.855, 6.935, 6.278, 5.679, 7.032, 5.673, 8.031, 7.960, 27.000, 27.000, -273.000, -273.000, 7.181, 3.786, 5.000, 5.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.834, 0, 0, 53, 3.839, 0.144, 4.9
